coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,8h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-79.7976447172002,520.9599061598366,5411.622614426364,441.16226144263635,63.91014911288554,0.0658348479423284,216,44.907407407407405,103.30939361030252,-65.88167467409765,1.289035592691156
1INCHUSDT,2h,['MACD'],1,MACD,-73.8205265986029,500.3289228661776,5265.083962675747,426.5083962675747,75.68532866567323,0.0665775373021123,900,35.0,88.17226770132417,-44.29702676914881,1.0847762012535067
1INCHUSDT,8h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-79.7976447172002,348.2916943136613,3684.940495964611,268.4940495964611,62.87927663521058,0.06207820048626867,180,42.77777777777778,90.06979471263432,-56.12166564013803,1.2115439529538707
1INCHUSDT,8h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-79.7976447172002,334.1751031370011,3543.7745841980086,254.37745841980086,65.59347147813817,0.06284216920113073,194,42.78350515463917,90.68031590430707,-58.18364972307891,1.1759733276958837
1INCHUSDT,8h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-79.7976447172002,302.9186573435476,3231.2101262634733,223.12101262634735,57.69972923003929,0.051336704823009414,215,50.23255813953489,114.46428336233964,-94.6816119333571,1.2202373899300718
ATOMUSDT,6h,['MACD'],1,MACD,53.017346689469825,689.1774211830592,8421.94767872529,742.194767872529,62.61233076210115,0.06860642969984318,486,40.534979423868315,114.55025805313244,-63.94254316033776,1.2211655667853996
ATOMUSDT,6h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,53.017346689469825,502.1680093781838,6551.853560676535,555.1853560676536,60.419291931785914,0.06204835510493963,383,41.514360313315926,94.47713014766927,-53.8590529750257,1.245136848578526
ATOMUSDT,1h,['MACD'],1,MACD,49.832535885167474,489.0506369685141,6388.831728536816,538.8831728536816,83.57365663026334,0.06796632967703761,3030,36.4026402640264,71.04238778282294,-37.94639729376853,1.0738490289164546
ATOMUSDT,2h,['WILLR'],1,WILLR,28.445447087776856,505.87847743183147,6343.239245196083,534.3239245196083,66.60462226692462,0.05726112009265619,1996,50.1503006012024,117.71268336821554,-113.05241890089216,1.0475008827398207
ATOMUSDT,8h,['MACD'],1,MACD,37.73916868264791,456.7018141708678,5944.409828535157,494.4409828535157,60.97377259134341,0.07079529892794477,385,39.740259740259745,113.13609780432826,-63.45011576071652,1.1759049606931087
AVAXUSDT,1d,['Momentum_10'],1,Momentum_10,160.03099707249874,12490.08192271379,127501.1291978629,12650.11291978629,63.691481789269325,0.10405660109307735,429,48.01864801864802,2001.622217737024,-1508.1274525709293,1.2260450401913594
AVAXUSDT,1d,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,160.03099707249874,2351.961510618204,26119.92507690703,2511.992507690703,65.5547674734343,0.09921648723856213,337,45.40059347181009,571.1204465612667,-394.5800281540907,1.2035557633244383
AVAXUSDT,1d,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,160.03099707249874,2275.0748337681803,25351.05830840679,2435.105830840679,65.69791727115476,0.10278610356684398,355,45.07042253521127,562.760183268513,-389.22945113137837,1.1863232443068708
AVAXUSDT,6h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,128.55701311806257,2094.240299833026,23227.973129510883,2222.7973129510883,70.99152428784379,0.07900372070735155,830,40.48192771084337,277.360486122422,-162.56375369875158,1.1604680806691428
AVAXUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,160.03099707249874,2051.752287473269,23117.83284545768,2211.783284545768,66.04692742254478,0.10083694783961634,350,44.857142857142854,585.0472713230272,-408.74219108854334,1.1643507650195595
BNBUSDT,2h,['Momentum_5'],1,Momentum_5,3363.5442290662204,-105.56295287984813,33579.81276186372,3257.9812761863723,72.30744761282364,0.07751942921816518,2576,38.47049689440994,192.5285061945197,-108.51023165779135,1.1114540837099018
BNBUSDT,1h,['MACD'],1,MACD,3425.9353244628455,-1171.0907503393555,23548.4457412349,2254.84457412349,69.1659873668723,0.06806671281559756,3244,36.00493218249075,204.23675252388432,-104.39829927823202,1.1043909132592462
BNBUSDT,8h,['Momentum_10'],1,Momentum_10,3238.285967186166,-1642.9002846285196,16953.856825576466,1595.3856825576465,73.9344425995956,0.07378390863748505,887,41.713641488162345,413.14331920706496,-264.8146446441732,1.1165287663076096
BNBUSDT,8h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,3238.285967186166,-1746.152342158459,15921.33625027707,1492.133625027707,70.11336684321036,0.07061587538017791,752,42.02127659574468,338.8240400836464,-211.83232279575898,1.161929595831807
BNBUSDT,6h,['Momentum_10'],1,Momentum_10,3719.651673810428,-2260.3154156718324,15593.362581385954,1459.3362581385954,72.10497715300681,0.0725117334195311,1066,39.587242026266416,262.15452616985266,-159.08224856750223,1.0815263811001092
BTCUSDT,8h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,694.0277251597668,-414.55621429414,3794.715108656268,279.4715108656268,68.98756749312422,0.0660661092224677,588,39.625850340136054,125.25321794413516,-74.33601316148514,1.105903405240344
BTCUSDT,8h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,694.0277251597668,-426.56259408857363,3674.6513107119313,267.4651310711931,68.94529777465817,0.0634093298674228,559,39.71377459749553,123.14348076304853,-73.18457394268498,1.1084470448627817
BTCUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,694.0277251597668,-427.71340894511906,3663.143162146477,266.3143162146477,64.61275627163526,0.06994235285558464,636,38.36477987421384,97.67130665109003,-54.00167260387628,1.125805965425012
BTCUSDT,8h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,694.0277251597668,-452.5709023181819,3414.5682284158484,241.45682284158485,75.2848500172856,0.06623834157207004,586,39.249146757679185,126.39513996306971,-74.8772864131747,1.0905814746839786
BTCUSDT,2h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,648.9211034921661,-462.6295709504117,2862.9153254175444,186.29153254175446,62.459032741090404,0.04310222672712057,654,39.296636085626915,73.61397641598997,-42.96190582743545,1.1092242496609004
LTCUSDT,8h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,96.75159235668791,592.2134181963703,7889.650105530582,688.9650105530582,53.37228435027003,0.04893711977383611,181,46.96132596685083,107.62472279908687,-56.74099253940856,1.679433493263401
LTCUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,96.75159235668791,542.0617492511341,7388.133416078219,638.8133416078219,52.605988052893316,0.04675289402457651,164,48.78048780487805,109.26918264948127,-63.56419016196155,1.6371779137347826
LTCUSDT,8h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,96.75159235668791,480.6156405138914,6773.672328705793,577.3672328705793,53.372284350270014,0.04780807846095796,175,46.85714285714286,98.51742158936595,-54.219421455640884,1.6020979384283536
LTCUSDT,8h,['MACD'],1,MACD,96.75159235668791,447.10022620518856,6438.518185618765,543.8518185618765,62.79409237200056,0.06673579602244008,363,41.32231404958678,77.25082421899717,-41.08591256605775,1.3241032141893023
LTCUSDT,8h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,96.75159235668791,442.41349433854094,6391.650866952289,539.1650866952289,53.37228435027003,0.04748186352648128,172,46.51162790697674,95.9566162981203,-52.914461446880225,1.576894739733357
SHIBUSDT,1h,['MACD'],1,MACD,-75.5722460658083,2208.2370897662295,22326.64843700421,2132.664843700421,59.508827908471815,0.06908972748192184,1683,36.244800950683306,283.26381870731865,-144.6650248084624,1.140803153719129
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-75.5722460658083,1543.0769621276027,15675.047160617944,1467.5047160617944,66.13059720310913,0.04779968230865587,777,40.283140283140284,192.27504480043496,-112.90372750722061,1.1638405923208943
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-75.5722460658083,1260.9770857730282,12854.0483970722,1185.40483970722,64.12445276625691,0.045598661957208124,711,39.943741209563996,183.95444933851823,-107.50724940268492,1.1488161145875984
