coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-56.57754010695187,208.9016034722647,2523.240633653128,152.3240633653128,53.05395510877333,0.05146443977959992,434,36.86635944700461,31.578857870550177,-16.75515821842149,1.1168738016480113
1INCHUSDT,8h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-62.29102167182663,213.38356779880095,2510.925461269743,151.09254612697433,51.74301174205256,0.07327122656379369,132,40.909090909090914,59.59246189628873,-35.13793311555004,1.189373205237414
1INCHUSDT,2h,['MACD'],1,MACD,-57.03703703703703,195.08612179151234,2380.4908475447533,138.0490847544753,51.685515426631646,0.06633930133725571,312,33.65384615384615,35.551548471146795,-16.33368281196089,1.1313899937419842
1INCHUSDT,4h,['Momentum_10'],1,Momentum_10,-59.8019801980198,193.97554460530512,2341.735644072853,134.1735644072853,55.0960637300969,0.06868250751902966,218,36.23853211009174,43.782541170255726,-22.414371292562944,1.1346517464516412
1INCHUSDT,2h,['Momentum_5'],1,Momentum_5,-57.03703703703703,184.50699866389354,2274.699616268565,127.4699616268565,56.63417542387384,0.0760096273238559,478,37.238493723849366,25.769541592999605,-14.849211981266507,1.0876895304111935
ATOMUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-52.11773700305811,206.22788990179396,2541.1015289873585,154.11015289873586,50.097823453000245,0.057499648676983844,154,38.311688311688314,49.59624640531448,-25.31858584066614,1.2165718709686062
ATOMUSDT,6h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-55.71973981900453,185.64289192089055,2299.2315210188603,129.92315210188602,47.71460429624393,0.060670319278209435,73,43.83561643835616,46.96762765418699,-27.175303452151063,1.3489328894777919
ATOMUSDT,6h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-55.71973981900453,182.4256921715087,2267.0595235250416,126.70595235250417,47.714604296243884,0.06059960935487255,73,43.83561643835616,45.84564605478946,-26.77357287325652,1.3364659181614253
ATOMUSDT,8h,['Momentum_5'],1,Momentum_5,-59.27828348504551,184.82427101483353,2255.45987529788,125.54598752978801,56.187535421519875,0.0901625535106527,180,38.88888888888889,38.75698862727326,-21.356950475479724,1.1548249009460567
ATOMUSDT,4h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-52.11773700305811,174.31876238327595,2222.0102538021783,122.20102538021784,52.62334005659529,0.05649558602023147,152,36.84210526315789,47.39778246969656,-24.211948459232374,1.1419447091261863
AVAXUSDT,4h,['Momentum_10'],1,Momentum_10,-47.53908511870295,241.1642195673337,2936.2513444863075,193.62513444863075,57.6273230049917,0.06549774254124997,216,41.66666666666667,46.90964460606779,-27.65220997988349,1.2214193419238284
AVAXUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-53.79908210096889,238.12572058075529,2843.2663847978642,184.3266384797864,59.48674033728797,0.07479164430146838,134,40.298507462686565,69.83390263183075,-38.83039329652813,1.229309370920097
AVAXUSDT,4h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-47.53908511870295,223.4160516445951,2758.769665258921,175.87696652589213,47.17688997854765,0.04476226574602069,61,47.540983606557376,59.760238507073666,-34.65842621740912,1.6130201324742068
AVAXUSDT,4h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-47.53908511870295,209.86814439283344,2623.290592741305,162.3290592741305,47.85327373168606,0.04574327877418402,69,44.927536231884055,58.366260045961255,-33.30193211929517,1.4684271454404776
AVAXUSDT,4h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-47.53908511870295,209.26120612358636,2617.221210048834,161.7221210048834,47.70291596098223,0.04394017002822731,59,45.76271186440678,61.476893097275884,-35.043309449387245,1.5279490323103535
BNBUSDT,1h,['STOCH_D'],1,STOCH_D,-21.37006701414744,191.74445877762412,2703.7439176347666,170.37439176347667,48.16152617949293,0.04690627432004964,355,66.7605633802817,13.096639287102185,-21.216007454213717,1.2504280032531414
BNBUSDT,4h,['Momentum_10'],1,Momentum_10,-26.615705350938157,188.14813234882942,2615.324269978913,161.53242699789126,48.620155903937274,0.05768940005200645,143,43.35664335664335,37.373705562371306,-21.874621380561972,1.3241199153543313
BNBUSDT,4h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-26.615705350938157,171.34878856615066,2447.330832152125,144.7330832152125,47.61458538115493,0.048923850318789854,69,50.72463768115942,38.44754838477718,-25.594622485337982,1.5463544599675554
BNBUSDT,2h,['Momentum_5'],1,Momentum_5,-22.835221044939715,153.09452441010527,2302.593033651656,130.25930336516555,49.23225275402986,0.061624670712777156,297,41.75084175084175,21.067284108344605,-12.975803615168669,1.170489511250194
